id,label
60323046,1
80544942,0
80784002,1
72796337,1
97603970,0
76745424,0
54969255,1
19842370,0
50419520,0
11190206,0
43310402,1
42535059,1
29881444,0
91665220,0
52583346,0
58317198,4
60518167,1
86908358,0
13551684,0
20883102,0
79457601,0
14719776,0
88856877,0
11760264,0
58344562,0
97075941,1
59225542,0
67529585,1
11291608,1
34448018,1
54423007,2
18153066,0
31560744,0
21327945,0
46181580,1
25779659,0
22873771,0
71406482,0
16392493,0
97291891,0
35191795,0
74865431,2
92784152,1
13509084,0
93169885,0
59204037,0
95631027,2
14120429,0
15357742,0
74386141,1
17563852,0
87926140,0
47745562,0
45184453,1
80001776,0
68599487,0
23807725,0
14949219,0
90399715,0
14467710,2
98446049,1
87347776,0
85361481,1
16014811,1
82434745,0
67530339,1
89530696,4
51479065,2
31967375,1
43304258,0
71885478,0
15326329,0
55433029,1
99064489,0
68884710,0
39628847,1
27245294,0
16120491,0
15685062,1
15240350,0
45768699,0
71976406,1
19926140,0
37961015,0
41050009,0
13945022,2
77680650,3
85515029,0
73344392,0
52379208,1
75680133,0
53854987,2
76096675,2
47417398,0
85149052,0
15076289,0
34151286,3
55244058,0
50830539,0
71933995,0
33751826,0
47034761,0
54659493,0
58541378,0
27103510,1
86846620,0
51649548,0
45295231,0
35421990,1
42398538,0
98275638,1
27699781,0
65975026,3
49512629,5
18750325,1
91514133,0
14268432,0
48317881,0
26948890,1
56035027,0
89036712,0
65063813,0
58370022,1
74921081,5
91294334,0
47830770,0
95623502,1
